SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N,Stretch,Stress [kPa],Disp,,,,,,,,,,Area
Load 4,1-Hold,7004.97,2.269,0.378,4.745,0.600105792,60.4152164,1.512,,,,,,,,,,
Load 4,1-Hold,7005.97,2.269,0.378,4.645,0.600105792,59.14197685,1.512,,,,,,,,,,
Load 4,1-Hold,7006.97,2.269,0.378,4.745,0.600105792,60.4152164,1.512,,,,,,,,,,
Load 4,1-Hold,7007.97,2.269,0.378,4.846,0.600105792,61.70118834,1.512,,,,,,,,,,
Load 4,1-Hold,7008.97,2.269,0.378,4.946,0.600105792,62.97442788,1.512,,,,,,,,,,
Load 4,1-Hold,7009.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,7010.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,7011.97,2.269,0.378,4.946,0.600105792,62.97442788,1.512,,,,,,,,,,
Load 4,1-Hold,7012.97,2.269,0.378,4.846,0.600105792,61.70118834,1.512,,,,,,,,,,
Load 4,1-Hold,7013.97,2.269,0.378,4.645,0.600105792,59.14197685,1.512,,,,,,,,,,
Load 4,1-Hold,7014.97,2.269,0.378,4.745,0.600105792,60.4152164,1.512,,,,,,,,,,
Load 4,1-Hold,7015.97,2.269,0.378,4.846,0.600105792,61.70118834,1.512,,,,,,,,,,
Load 4,1-Hold,7016.97,2.269,0.378,4.946,0.600105792,62.97442788,1.512,,,,,,,,,,
Load 4,1-Hold,7017.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,7018.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,7019.97,2.269,0.378,4.846,0.600105792,61.70118834,1.512,,,,,,,,,,
Load 4,1-Hold,7020.97,2.269,0.378,4.745,0.600105792,60.4152164,1.512,,,,,,,,,,
Load 4,1-Hold,7021.97,2.269,0.378,4.745,0.600105792,60.4152164,1.512,,,,,,,,,,
Load 4,1-Hold,7022.97,2.269,0.378,4.846,0.600105792,61.70118834,1.512,,,,,,,,,,
Load 4,1-Hold,7023.97,2.269,0.378,4.946,0.600105792,62.97442788,1.512,,,,,,,,,,
Load 4,1-Hold,7024.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,7025.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,7026.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,7027.97,2.269,0.378,4.946,0.600105792,62.97442788,1.512,,,,,,,,,,
Load 4,1-Hold,7028.97,2.269,0.378,4.645,0.600105792,59.14197685,1.512,,,,,,,,,,
Load 4,1-Hold,7029.97,2.269,0.378,4.745,0.600105792,60.4152164,1.512,,,,,,,,,,
Load 4,1-Hold,7030.97,2.269,0.378,4.745,0.600105792,60.4152164,1.512,,,,,,,,,,
Load 4,1-Hold,7031.97,2.269,0.378,4.846,0.600105792,61.70118834,1.512,,,,,,,,,,
Load 4,1-Hold,7032.97,2.269,0.378,4.946,0.600105792,62.97442788,1.512,,,,,,,,,,
Load 4,1-Hold,7033.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,7034.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,7035.97,2.269,0.378,4.946,0.600105792,62.97442788,1.512,,,,,,,,,,
Load 4,1-Hold,7036.97,2.269,0.378,4.645,0.600105792,59.14197685,1.512,,,,,,,,,,
Load 4,1-Hold,7037.97,2.269,0.378,4.645,0.600105792,59.14197685,1.512,,,,,,,,,,
Load 4,1-Hold,7038.97,2.269,0.378,4.745,0.600105792,60.4152164,1.512,,,,,,,,,,
Load 4,1-Hold,7039.97,2.269,0.378,4.846,0.600105792,61.70118834,1.512,,,,,,,,,,
Load 4,1-Hold,7040.97,2.269,0.378,4.946,0.600105792,62.97442788,1.512,,,,,,,,,,
Load 4,1-Hold,7041.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,7042.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,7043.97,2.269,0.378,4.846,0.600105792,61.70118834,1.512,,,,,,,,,,
Load 4,1-Hold,7044.97,2.269,0.378,4.645,0.600105792,59.14197685,1.512,,,,,,,,,,
Load 4,1-Hold,7045.97,2.269,0.378,4.645,0.600105792,59.14197685,1.512,,,,,,,,,,
Load 4,1-Hold,7046.97,2.269,0.378,4.745,0.600105792,60.4152164,1.512,,,,,,,,,,
Load 4,1-Hold,7047.97,2.269,0.378,4.846,0.600105792,61.70118834,1.512,,,,,,,,,,
Load 4,1-Hold,7048.97,2.269,0.378,4.946,0.600105792,62.97442788,1.512,,,,,,,,,,
Load 4,1-Hold,7049.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,7050.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,7051.97,2.269,0.378,4.846,0.600105792,61.70118834,1.512,,,,,,,,,,
Load 4,1-Hold,7052.97,2.269,0.378,4.745,0.600105792,60.4152164,1.512,,,,,,,,,,
Load 4,1-Hold,7053.97,2.269,0.378,4.645,0.600105792,59.14197685,1.512,,,,,,,,,,
Load 4,1-Hold,7054.97,2.269,0.378,4.745,0.600105792,60.4152164,1.512,,,,,,,,,,
Load 4,1-Hold,7055.97,2.269,0.378,4.846,0.600105792,61.70118834,1.512,,,,,,,,,,
Load 4,1-Hold,7056.97,2.269,0.378,4.946,0.600105792,62.97442788,1.512,,,,,,,,,,
Load 4,1-Hold,7057.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,7058.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,7059.97,2.269,0.378,4.946,0.600105792,62.97442788,1.512,,,,,,,,,,
Load 4,1-Hold,7060.97,2.269,0.378,4.645,0.600105792,59.14197685,1.512,,,,,,,,,,
Load 4,1-Hold,7061.97,2.269,0.378,4.645,0.600105792,59.14197685,1.512,,,,,,,,,,
Load 4,1-Hold,7062.97,2.269,0.378,4.745,0.600105792,60.4152164,1.512,,,,,,,,,,
Load 4,1-Hold,7063.97,2.269,0.378,4.846,0.600105792,61.70118834,1.512,,,,,,,,,,
Load 4,1-Hold,7064.97,2.269,0.378,4.946,0.600105792,62.97442788,1.512,,,,,,,,,,
Load 4,1-Hold,7065.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,7066.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,7067.97,2.269,0.378,4.846,0.600105792,61.70118834,1.512,,,,,,,,,,
Load 4,1-Hold,7068.97,2.269,0.378,4.645,0.600105792,59.14197685,1.512,,,,,,,,,,
Load 4,1-Hold,7069.97,2.269,0.378,4.645,0.600105792,59.14197685,1.512,,,,,,,,,,
Load 4,1-Hold,7070.97,2.269,0.378,4.745,0.600105792,60.4152164,1.512,,,,,,,,,,
Load 4,1-Hold,7071.97,2.269,0.378,4.745,0.600105792,60.4152164,1.512,,,,,,,,,,
Load 4,1-Hold,7072.97,2.269,0.378,4.846,0.600105792,61.70118834,1.512,,,,,,,,,,
Load 4,1-Hold,7073.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,7074.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,7075.97,2.269,0.378,4.946,0.600105792,62.97442788,1.512,,,,,,,,,,
Load 4,1-Hold,7076.97,2.269,0.378,4.745,0.600105792,60.4152164,1.512,,,,,,,,,,
Load 4,1-Hold,7077.97,2.269,0.378,4.645,0.600105792,59.14197685,1.512,,,,,,,,,,
Load 4,1-Hold,7078.97,2.269,0.378,4.745,0.600105792,60.4152164,1.512,,,,,,,,,,
Load 4,1-Hold,7079.97,2.269,0.378,4.745,0.600105792,60.4152164,1.512,,,,,,,,,,
Load 4,1-Hold,7080.97,2.269,0.378,4.846,0.600105792,61.70118834,1.512,,,,,,,,,,
Load 4,1-Hold,7081.97,2.269,0.378,4.946,0.600105792,62.97442788,1.512,,,,,,,,,,
Load 4,1-Hold,7082.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,7083.97,2.269,0.378,4.846,0.600105792,61.70118834,1.512,,,,,,,,,,
Load 4,1-Hold,7084.97,2.269,0.378,4.645,0.600105792,59.14197685,1.512,,,,,,,,,,
Load 4,1-Hold,7085.97,2.269,0.378,4.645,0.600105792,59.14197685,1.512,,,,,,,,,,
Load 4,1-Hold,7086.97,2.269,0.378,4.745,0.600105792,60.4152164,1.512,,,,,,,,,,
Load 4,1-Hold,7087.97,2.269,0.378,4.745,0.600105792,60.4152164,1.512,,,,,,,,,,
Load 4,1-Hold,7088.97,2.269,0.378,4.946,0.600105792,62.97442788,1.512,,,,,,,,,,
Load 4,1-Hold,7089.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,7090.97,2.269,0.378,4.946,0.600105792,62.97442788,1.512,,,,,,,,,,
Load 4,1-Hold,7091.97,2.269,0.378,4.846,0.600105792,61.70118834,1.512,,,,,,,,,,
Load 4,1-Hold,7092.97,2.269,0.378,4.645,0.600105792,59.14197685,1.512,,,,,,,,,,
Load 4,1-Hold,7093.97,2.269,0.378,4.645,0.600105792,59.14197685,1.512,,,,,,,,,,
Load 4,1-Hold,7094.97,2.269,0.378,4.745,0.600105792,60.4152164,1.512,,,,,,,,,,
Load 4,1-Hold,7095.97,2.269,0.378,4.745,0.600105792,60.4152164,1.512,,,,,,,,,,
Load 4,1-Hold,7096.97,2.269,0.378,4.846,0.600105792,61.70118834,1.512,,,,,,,,,,
Load 4,1-Hold,7097.97,2.269,0.378,4.946,0.600105792,62.97442788,1.512,,,,,,,,,,
Load 4,1-Hold,7098.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,7099.97,2.269,0.378,4.846,0.600105792,61.70118834,1.512,,,,,,,,,,
Load 4,1-Hold,7100.97,2.269,0.378,4.645,0.600105792,59.14197685,1.512,,,,,,,,,,
Load 4,1-Hold,7101.97,2.269,0.378,4.645,0.600105792,59.14197685,1.512,,,,,,,,,,
Load 4,1-Hold,7102.97,2.269,0.378,4.745,0.600105792,60.4152164,1.512,,,,,,,,,,
Load 4,1-Hold,7103.97,2.269,0.378,4.745,0.600105792,60.4152164,1.512,,,,,,,,,,
Load 4,1-Hold,7104.97,2.269,0.378,4.846,0.600105792,61.70118834,1.512,,,,,,,,,,
Load 4,1-Hold,7105.97,2.269,0.378,4.946,0.600105792,62.97442788,1.512,,,,,,,,,,
Load 4,1-Hold,7106.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,7107.97,2.269,0.378,4.846,0.600105792,61.70118834,1.512,,,,,,,,,,
Load 4,1-Hold,7108.97,2.269,0.378,4.645,0.600105792,59.14197685,1.512,,,,,,,,,,
Load 4,1-Hold,7109.97,2.269,0.378,4.645,0.600105792,59.14197685,1.512,,,,,,,,,,
Load 4,1-Hold,7110.97,2.269,0.378,4.745,0.600105792,60.4152164,1.512,,,,,,,,,,
Load 4,1-Hold,7111.97,2.269,0.378,4.745,0.600105792,60.4152164,1.512,,,,,,,,,,
Load 4,1-Hold,7112.97,2.269,0.378,4.846,0.600105792,61.70118834,1.512,,,,,,,,,,
Load 4,1-Hold,7113.97,2.269,0.378,4.946,0.600105792,62.97442788,1.512,,,,,,,,,,
Load 4,1-Hold,7114.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,7115.97,2.269,0.378,4.745,0.600105792,60.4152164,1.512,,,,,,,,,,
Load 4,1-Hold,7116.97,2.269,0.378,4.545,0.600105792,57.86873731,1.512,,,,,,,,,,
Load 4,1-Hold,7117.97,2.269,0.378,4.645,0.600105792,59.14197685,1.512,,,,,,,,,,
Load 4,1-Hold,7118.97,2.269,0.378,4.545,0.600105792,57.86873731,1.512,,,,,,,,,,
Load 4,1-Hold,7119.97,2.269,0.378,4.745,0.600105792,60.4152164,1.512,,,,,,,,,,
Load 4,1-Hold,7120.97,2.269,0.378,4.846,0.600105792,61.70118834,1.512,,,,,,,,,,
Load 4,1-Hold,7121.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,7122.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,7123.97,2.269,0.378,4.846,0.600105792,61.70118834,1.512,,,,,,,,,,
Load 4,1-Hold,7124.97,2.269,0.378,4.645,0.600105792,59.14197685,1.512,,,,,,,,,,
Load 4,1-Hold,7125.97,2.269,0.378,4.645,0.600105792,59.14197685,1.512,,,,,,,,,,
Load 4,1-Hold,7126.97,2.269,0.378,4.645,0.600105792,59.14197685,1.512,,,,,,,,,,
Load 4,1-Hold,7127.97,2.269,0.378,4.545,0.600105792,57.86873731,1.512,,,,,,,,,,
Load 4,1-Hold,7128.97,2.269,0.378,4.846,0.600105792,61.70118834,1.512,,,,,,,,,,
Load 4,1-Hold,7129.97,2.269,0.378,4.745,0.600105792,60.4152164,1.512,,,,,,,,,,
Load 4,1-Hold,7130.97,2.269,0.378,4.946,0.600105792,62.97442788,1.512,,,,,,,,,,
Load 4,1-Hold,7131.97,2.269,0.378,4.745,0.600105792,60.4152164,1.512,,,,,,,,,,
Load 4,1-Hold,7132.97,2.269,0.378,4.545,0.600105792,57.86873731,1.512,,,,,,,,,,
Load 4,1-Hold,7133.97,2.269,0.378,4.645,0.600105792,59.14197685,1.512,,,,,,,,,,
Load 4,1-Hold,7134.97,2.269,0.378,4.545,0.600105792,57.86873731,1.512,,,,,,,,,,
Load 4,1-Hold,7135.97,2.269,0.378,4.444,0.600105792,56.58276537,1.512,,,,,,,,,,
Load 4,1-Hold,7136.97,2.269,0.378,4.344,0.600105792,55.30952582,1.512,,,,,,,,,,
Load 4,1-Hold,7137.97,2.269,0.378,4.344,0.600105792,55.30952582,1.512,,,,,,,,,,
Load 4,1-Hold,7138.97,2.269,0.378,4.545,0.600105792,57.86873731,1.512,,,,,,,,,,
Load 4,1-Hold,7139.97,2.269,0.378,4.645,0.600105792,59.14197685,1.512,,,,,,,,,,
Load 4,1-Hold,7140.97,2.269,0.378,4.444,0.600105792,56.58276537,1.512,,,,,,,,,,
Load 4,1-Hold,7141.97,2.269,0.378,4.645,0.600105792,59.14197685,1.512,,,,,,,,,,
Load 4,1-Hold,7142.97,2.269,0.378,4.444,0.600105792,56.58276537,1.512,,,,,,,,,,
Load 4,1-Hold,7143.97,2.269,0.378,4.444,0.600105792,56.58276537,1.512,,,,,,,,,,
Load 4,1-Hold,7144.97,2.269,0.378,4.846,0.600105792,61.70118834,1.512,,,,,,,,,,
Load 4,1-Hold,7145.97,2.269,0.378,4.243,0.600105792,54.02355388,1.512,,,,,,,,,,
Load 4,1-Hold,7146.97,2.269,0.378,4.545,0.600105792,57.86873731,1.512,,,,,,,,,,
Load 4,1-Hold,7147.97,2.269,0.378,4.545,0.600105792,57.86873731,1.512,,,,,,,,,,
Load 4,1-Hold,7148.97,2.269,0.378,4.344,0.600105792,55.30952582,1.512,,,,,,,,,,
Load 4,1-Hold,7149.97,2.269,0.378,4.444,0.600105792,56.58276537,1.512,,,,,,,,,,
Load 4,1-Hold,7150.97,2.269,0.378,4.344,0.600105792,55.30952582,1.512,,,,,,,,,,
Load 4,1-Hold,7151.97,2.269,0.378,4.444,0.600105792,56.58276537,1.512,,,,,,,,,,
Load 4,1-Hold,7152.97,2.269,0.378,4.745,0.600105792,60.4152164,1.512,,,,,,,,,,
Load 4,1-Hold,7153.97,2.269,0.378,4.645,0.600105792,59.14197685,1.512,,,,,,,,,,
Load 4,1-Hold,7154.97,2.269,0.378,5.047,0.600105792,64.26039982,1.512,,,,,,,,,,
Load 4,1-Hold,7155.97,2.269,0.378,4.745,0.600105792,60.4152164,1.512,,,,,,,,,,
Load 4,1-Hold,7156.97,2.269,0.378,4.545,0.600105792,57.86873731,1.512,,,,,,,,,,
Load 4,1-Hold,7157.97,2.269,0.378,4.545,0.600105792,57.86873731,1.512,,,,,,,,,,
Load 4,1-Hold,7158.97,2.269,0.378,4.444,0.600105792,56.58276537,1.512,,,,,,,,,,
Load 4,1-Hold,7159.97,2.269,0.378,4.545,0.600105792,57.86873731,1.512,,,,,,,,,,
Load 4,1-Hold,7160.97,2.269,0.378,4.645,0.600105792,59.14197685,1.512,,,,,,,,,,
Load 4,1-Hold,7161.97,2.269,0.378,4.545,0.600105792,57.86873731,1.512,,,,,,,,,,
Load 4,1-Hold,7162.97,2.269,0.378,4.745,0.600105792,60.4152164,1.512,,,,,,,,,,
Load 4,1-Hold,7163.97,2.269,0.378,4.745,0.600105792,60.4152164,1.512,,,,,,,,,,
Load 4,1-Hold,7164.97,2.269,0.378,4.344,0.600105792,55.30952582,1.512,,,,,,,,,,
Load 4,1-Hold,7165.97,2.269,0.378,4.545,0.600105792,57.86873731,1.512,,,,,,,,,,
Load 4,1-Hold,7166.97,2.269,0.378,4.243,0.600105792,54.02355388,1.512,,,,,,,,,,
Load 4,1-Hold,7167.97,2.269,0.378,4.243,0.600105792,54.02355388,1.512,,,,,,,,,,
Load 4,1-Hold,7168.97,2.269,0.378,4.344,0.600105792,55.30952582,1.512,,,,,,,,,,
Load 4,1-Hold,7169.97,2.269,0.378,4.344,0.600105792,55.30952582,1.512,,,,,,,,,,
Load 4,1-Hold,7170.97,2.269,0.378,4.344,0.600105792,55.30952582,1.512,,,,,,,,,,
Load 4,1-Hold,7171.97,2.269,0.378,4.444,0.600105792,56.58276537,1.512,,,,,,,,,,
Load 4,1-Hold,7172.97,2.269,0.378,4.344,0.600105792,55.30952582,1.512,,,,,,,,,,
Load 4,1-Hold,7173.97,2.269,0.378,4.444,0.600105792,56.58276537,1.512,,,,,,,,,,
Load 4,1-Hold,7174.97,2.269,0.378,4.344,0.600105792,55.30952582,1.512,,,,,,,,,,
Load 4,1-Hold,7175.97,2.269,0.378,4.444,0.600105792,56.58276537,1.512,,,,,,,,,,
Load 4,1-Hold,7176.97,2.269,0.378,4.344,0.600105792,55.30952582,1.512,,,,,,,,,,
Load 4,1-Hold,7177.97,2.269,0.378,4.444,0.600105792,56.58276537,1.512,,,,,,,,,,
Load 4,1-Hold,7178.97,2.269,0.378,4.243,0.600105792,54.02355388,1.512,,,,,,,,,,
Load 4,1-Hold,7179.97,2.269,0.378,4.344,0.600105792,55.30952582,1.512,,,,,,,,,,
Load 4,1-Hold,7180.97,2.269,0.378,4.344,0.600105792,55.30952582,1.512,,,,,,,,,,
Load 4,1-Hold,7181.97,2.269,0.378,4.344,0.600105792,55.30952582,1.512,,,,,,,,,,
Load 4,1-Hold,7182.97,2.269,0.378,4.243,0.600105792,54.02355388,1.512,,,,,,,,,,
Load 4,1-Hold,7183.97,2.269,0.378,4.243,0.600105792,54.02355388,1.512,,,,,,,,,,
Load 4,1-Hold,7184.97,2.269,0.378,4.344,0.600105792,55.30952582,1.512,,,,,,,,,,
Load 4,1-Hold,7185.97,2.269,0.378,4.444,0.600105792,56.58276537,1.512,,,,,,,,,,
Load 4,1-Hold,7186.97,2.269,0.378,4.243,0.600105792,54.02355388,1.512,,,,,,,,,,
Load 4,1-Hold,7187.97,2.269,0.378,4.243,0.600105792,54.02355388,1.512,,,,,,,,,,
Load 4,1-Hold,7188.97,2.269,0.378,4.344,0.600105792,55.30952582,1.512,,,,,,,,,,
Load 4,1-Hold,7189.97,2.269,0.378,4.243,0.600105792,54.02355388,1.512,,,,,,,,,,
Load 4,1-Hold,7190.97,2.269,0.378,4.243,0.600105792,54.02355388,1.512,,,,,,,,,,
Load 4,1-Hold,7191.97,2.269,0.378,4.243,0.600105792,54.02355388,1.512,,,,,,,,,,
Load 4,1-Hold,7192.97,2.269,0.378,4.243,0.600105792,54.02355388,1.512,,,,,,,,,,
Load 4,1-Hold,7193.97,2.269,0.378,4.243,0.600105792,54.02355388,1.512,,,,,,,,,,
Load 4,1-Hold,7194.97,2.269,0.378,4.243,0.600105792,54.02355388,1.512,,,,,,,,,,
Load 4,1-Hold,7195.97,2.269,0.378,4.344,0.600105792,55.30952582,1.512,,,,,,,,,,
Load 4,1-Hold,7196.97,2.269,0.378,4.344,0.600105792,55.30952582,1.512,,,,,,,,,,
Load 4,1-Hold,7197.97,2.269,0.378,4.344,0.600105792,55.30952582,1.512,,,,,,,,,,
Load 4,1-Hold,7198.97,2.269,0.378,4.243,0.600105792,54.02355388,1.512,,,,,,,,,,
Load 4,1-Hold,7199.97,2.269,0.378,4.243,0.600105792,54.02355388,1.512,,,,,,,,,,
Load 4,1-Hold,7200.97,2.269,0.378,4.243,0.600105792,54.02355388,1.512,,,,,,,,,,
Load 4,1-Hold,7201.97,2.269,0.378,4.243,0.600105792,54.02355388,1.512,,,,,,,,,,
Load 4,1-Hold,7202.97,2.269,0.378,4.243,0.600105792,54.02355388,1.512,,,,,,,,,,
Load 4,1-Hold,7203.97,2.269,0.378,4.344,0.600105792,55.30952582,1.512,,,,,,,,,,
Load 4,1-Hold,7204.97,2.269,0.378,4.344,0.600105792,55.30952582,1.512,,,,,,,,,,
Load 4,1-Hold,7205.97,2.269,0.378,4.344,0.600105792,55.30952582,1.512,,,,,,,,,,
Load 4,1-Hold,7206.97,2.269,0.378,4.243,0.600105792,54.02355388,1.512,,,,,,,,,,
Load 4,1-Hold,7207.97,2.269,0.378,4.243,0.600105792,54.02355388,1.512,,,,,,,,,,
Load 4,1-Hold,7208.97,2.269,0.378,4.243,0.600105792,54.02355388,1.512,,,,,,,,,,
Load 4,1-Hold,7209.97,2.269,0.378,4.344,0.600105792,55.30952582,1.512,,,,,,,,,,
Load 4,1-Hold,7210.97,2.269,0.378,4.243,0.600105792,54.02355388,1.512,,,,,,,,,,
Load 4,1-Hold,7211.97,2.269,0.378,4.243,0.600105792,54.02355388,1.512,,,,,,,,,,
Load 4,1-Hold,7212.97,2.269,0.378,4.243,0.600105792,54.02355388,1.512,,,,,,,,,,
Load 4,1-Hold,7213.97,2.269,0.378,4.243,0.600105792,54.02355388,1.512,,,,,,,,,,
Load 4,1-Hold,7214.97,2.269,0.378,4.243,0.600105792,54.02355388,1.512,,,,,,,,,,
Load 4,1-Hold,7215.97,2.269,0.378,4.243,0.600105792,54.02355388,1.512,,,,,,,,,,
Load 4,1-Hold,7216.97,2.269,0.378,4.344,0.600105792,55.30952582,1.512,,,,,,,,,,
Load 4,1-Hold,7217.97,2.269,0.378,4.243,0.600105792,54.02355388,1.512,,,,,,,,,,
Load 4,1-Hold,7218.97,2.269,0.378,4.243,0.600105792,54.02355388,1.512,,,,,,,,,,
Load 4,1-Hold,7219.97,2.269,0.378,4.243,0.600105792,54.02355388,1.512,,,,,,,,,,
Load 4,1-Hold,7220.97,2.269,0.378,4.344,0.600105792,55.30952582,1.512,,,,,,,,,,
Load 4,1-Hold,7221.97,2.269,0.378,4.243,0.600105792,54.02355388,1.512,,,,,,,,,,
Load 4,1-Hold,7222.97,2.269,0.378,4.243,0.600105792,54.02355388,1.512,,,,,,,,,,
Load 4,1-Hold,7223.97,2.269,0.378,4.243,0.600105792,54.02355388,1.512,,,,,,,,,,
Load 4,1-Hold,7224.97,2.269,0.378,4.243,0.600105792,54.02355388,1.512,,,,,,,,,,
Load 4,1-Hold,7225.97,2.269,0.378,4.243,0.600105792,54.02355388,1.512,,,,,,,,,,
Load 4,1-Hold,7226.97,2.269,0.378,4.243,0.600105792,54.02355388,1.512,,,,,,,,,,
Load 4,1-Hold,7227.97,2.269,0.378,4.243,0.600105792,54.02355388,1.512,,,,,,,,,,
Load 4,1-Hold,7228.97,2.269,0.378,4.243,0.600105792,54.02355388,1.512,,,,,,,,,,
Load 4,1-Hold,7229.97,2.269,0.378,4.243,0.600105792,54.02355388,1.512,,,,,,,,,,
Load 4,1-Hold,7230.97,2.269,0.378,4.243,0.600105792,54.02355388,1.512,,,,,,,,,,
Load 4,1-Hold,7231.97,2.269,0.378,4.344,0.600105792,55.30952582,1.512,,,,,,,,,,
Load 4,1-Hold,7232.97,2.269,0.378,4.243,0.600105792,54.02355388,1.512,,,,,,,,,,
Load 4,1-Hold,7233.97,2.269,0.378,4.243,0.600105792,54.02355388,1.512,,,,,,,,,,
Load 4,1-Hold,7234.97,2.269,0.378,4.243,0.600105792,54.02355388,1.512,,,,,,,,,,
Load 4,1-Hold,7235.97,2.269,0.378,4.243,0.600105792,54.02355388,1.512,,,,,,,,,,
Load 4,1-Hold,7236.97,2.269,0.378,4.243,0.600105792,54.02355388,1.512,,,,,,,,,,
Load 4,1-Hold,7237.97,2.269,0.378,4.243,0.600105792,54.02355388,1.512,,,,,,,,,,
Load 4,1-Hold,7238.97,2.269,0.378,4.243,0.600105792,54.02355388,1.512,,,,,,,,,,
Load 4,1-Hold,7239.97,2.269,0.378,4.344,0.600105792,55.30952582,1.512,,,,,,,,,,
Load 4,1-Hold,7240.97,2.269,0.378,4.243,0.600105792,54.02355388,1.512,,,,,,,,,,
Load 4,1-Hold,7241.97,2.269,0.378,4.243,0.600105792,54.02355388,1.512,,,,,,,,,,
Load 4,1-Hold,7242.97,2.269,0.378,4.243,0.600105792,54.02355388,1.512,,,,,,,,,,
Load 4,1-Hold,7243.97,2.269,0.378,4.344,0.600105792,55.30952582,1.512,,,,,,,,,,
Load 4,1-Hold,7244.97,2.269,0.378,4.243,0.600105792,54.02355388,1.512,,,,,,,,,,
Load 4,1-Hold,7245.97,2.269,0.378,4.243,0.600105792,54.02355388,1.512,,,,,,,,,,
Load 4,1-Hold,7246.97,2.269,0.378,4.243,0.600105792,54.02355388,1.512,,,,,,,,,,
Load 4,1-Hold,7247.97,2.269,0.378,4.243,0.600105792,54.02355388,1.512,,,,,,,,,,
Load 4,1-Hold,7248.97,2.269,0.378,4.243,0.600105792,54.02355388,1.512,,,,,,,,,,
Load 4,1-Hold,7249.97,2.269,0.378,4.243,0.600105792,54.02355388,1.512,,,,,,,,,,
Load 4,1-Hold,7250.97,2.269,0.378,4.243,0.600105792,54.02355388,1.512,,,,,,,,,,
Load 4,1-Hold,7251.97,2.269,0.378,4.243,0.600105792,54.02355388,1.512,,,,,,,,,,
Load 4,1-Hold,7252.97,2.269,0.378,4.243,0.600105792,54.02355388,1.512,,,,,,,,,,
Load 4,1-Hold,7253.97,2.269,0.378,4.243,0.600105792,54.02355388,1.512,,,,,,,,,,
Load 4,1-Hold,7254.97,2.269,0.378,4.243,0.600105792,54.02355388,1.512,,,,,,,,,,
Load 4,1-Hold,7255.97,2.269,0.378,4.243,0.600105792,54.02355388,1.512,,,,,,,,,,
Load 4,1-Hold,7256.97,2.269,0.378,4.243,0.600105792,54.02355388,1.512,,,,,,,,,,
Load 4,1-Hold,7257.97,2.269,0.378,4.243,0.600105792,54.02355388,1.512,,,,,,,,,,
Load 4,1-Hold,7258.97,2.269,0.378,4.243,0.600105792,54.02355388,1.512,,,,,,,,,,
Load 4,1-Hold,7259.97,2.269,0.378,4.243,0.600105792,54.02355388,1.512,,,,,,,,,,
Load 4,1-Hold,7260.97,2.269,0.378,4.243,0.600105792,54.02355388,1.512,,,,,,,,,,
Load 4,1-Hold,7261.97,2.269,0.378,4.243,0.600105792,54.02355388,1.512,,,,,,,,,,
