SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N,Stretch,Stress [kPa],Disp,,,,,,,,,,Area [mm2]
Load 4,1-Hold,5560.48,2.622,0.437,11.286,0.6,143.697815,1.748,,,,,,,,,,
Load 4,1-Hold,5561.48,2.622,0.437,11.186,0.6,142.4245755,1.748,,,,,,,,,,
Load 4,1-Hold,5562.48,2.622,0.437,11.286,0.6,143.697815,1.748,,,,,,,,,,
Load 4,1-Hold,5563.48,2.622,0.437,11.186,0.6,142.4245755,1.748,,,,,,,,,,
Load 4,1-Hold,5564.48,2.622,0.437,11.086,0.6,141.1513359,1.748,,,,,,,,,,
Load 4,1-Hold,5565.48,2.622,0.437,10.986,0.6,139.8780964,1.748,,,,,,,,,,
Load 4,1-Hold,5566.48,2.622,0.437,10.886,0.6,138.6048568,1.748,,,,,,,,,,
Load 4,1-Hold,5567.48,2.622,0.437,10.886,0.6,138.6048568,1.748,,,,,,,,,,
Load 4,1-Hold,5568.48,2.622,0.437,11.086,0.6,141.1513359,1.748,,,,,,,,,,
Load 4,1-Hold,5569.48,2.622,0.437,11.186,0.6,142.4245755,1.748,,,,,,,,,,
Load 4,1-Hold,5570.48,2.622,0.437,11.286,0.6,143.697815,1.748,,,,,,,,,,
Load 4,1-Hold,5571.48,2.622,0.437,11.186,0.6,142.4245755,1.748,,,,,,,,,,
Load 4,1-Hold,5572.48,2.622,0.437,11.086,0.6,141.1513359,1.748,,,,,,,,,,
Load 4,1-Hold,5573.48,2.622,0.437,10.986,0.6,139.8780964,1.748,,,,,,,,,,
Load 4,1-Hold,5574.48,2.622,0.437,10.886,0.6,138.6048568,1.748,,,,,,,,,,
Load 4,1-Hold,5575.48,2.622,0.437,10.886,0.6,138.6048568,1.748,,,,,,,,,,
Load 4,1-Hold,5576.48,2.622,0.437,10.986,0.6,139.8780964,1.748,,,,,,,,,,
Load 4,1-Hold,5577.48,2.622,0.437,11.086,0.6,141.1513359,1.748,,,,,,,,,,
Load 4,1-Hold,5578.48,2.622,0.437,11.286,0.6,143.697815,1.748,,,,,,,,,,
Load 4,1-Hold,5579.48,2.622,0.437,11.186,0.6,142.4245755,1.748,,,,,,,,,,
Load 4,1-Hold,5580.48,2.622,0.437,10.986,0.6,139.8780964,1.748,,,,,,,,,,
Load 4,1-Hold,5581.48,2.622,0.437,10.886,0.6,138.6048568,1.748,,,,,,,,,,
Load 4,1-Hold,5582.48,2.622,0.437,10.786,0.6,137.3316173,1.748,,,,,,,,,,
Load 4,1-Hold,5583.48,2.622,0.437,10.886,0.6,138.6048568,1.748,,,,,,,,,,
Load 4,1-Hold,5584.48,2.622,0.437,11.086,0.6,141.1513359,1.748,,,,,,,,,,
Load 4,1-Hold,5585.48,2.622,0.437,10.886,0.6,138.6048568,1.748,,,,,,,,,,
Load 4,1-Hold,5586.48,2.622,0.437,10.886,0.6,138.6048568,1.748,,,,,,,,,,
Load 4,1-Hold,5587.48,2.622,0.437,10.786,0.6,137.3316173,1.748,,,,,,,,,,
Load 4,1-Hold,5588.48,2.622,0.437,10.786,0.6,137.3316173,1.748,,,,,,,,,,
Load 4,1-Hold,5589.48,2.622,0.437,10.786,0.6,137.3316173,1.748,,,,,,,,,,
Load 4,1-Hold,5590.48,2.622,0.437,10.786,0.6,137.3316173,1.748,,,,,,,,,,
Load 4,1-Hold,5591.48,2.622,0.437,10.886,0.6,138.6048568,1.748,,,,,,,,,,
Load 4,1-Hold,5592.48,2.622,0.437,10.886,0.6,138.6048568,1.748,,,,,,,,,,
Load 4,1-Hold,5593.48,2.622,0.437,10.786,0.6,137.3316173,1.748,,,,,,,,,,
Load 4,1-Hold,5594.48,2.622,0.437,10.786,0.6,137.3316173,1.748,,,,,,,,,,
Load 4,1-Hold,5595.48,2.622,0.437,10.786,0.6,137.3316173,1.748,,,,,,,,,,
Load 4,1-Hold,5596.48,2.622,0.437,10.786,0.6,137.3316173,1.748,,,,,,,,,,
Load 4,1-Hold,5597.48,2.622,0.437,10.786,0.6,137.3316173,1.748,,,,,,,,,,
Load 4,1-Hold,5598.48,2.622,0.437,10.786,0.6,137.3316173,1.748,,,,,,,,,,
Load 4,1-Hold,5599.48,2.622,0.437,10.786,0.6,137.3316173,1.748,,,,,,,,,,
Load 4,1-Hold,5600.48,2.622,0.437,10.786,0.6,137.3316173,1.748,,,,,,,,,,
Load 4,1-Hold,5601.48,2.622,0.437,10.786,0.6,137.3316173,1.748,,,,,,,,,,
Load 4,1-Hold,5602.48,2.622,0.437,10.786,0.6,137.3316173,1.748,,,,,,,,,,
Load 4,1-Hold,5603.48,2.622,0.437,10.786,0.6,137.3316173,1.748,,,,,,,,,,
Load 4,1-Hold,5604.48,2.622,0.437,10.786,0.6,137.3316173,1.748,,,,,,,,,,
Load 4,1-Hold,5605.48,2.622,0.437,10.786,0.6,137.3316173,1.748,,,,,,,,,,
Load 4,1-Hold,5606.48,2.622,0.437,10.786,0.6,137.3316173,1.748,,,,,,,,,,
Load 4,1-Hold,5607.48,2.622,0.437,10.786,0.6,137.3316173,1.748,,,,,,,,,,
Load 4,1-Hold,5608.48,2.622,0.437,10.686,0.6,136.0583777,1.748,,,,,,,,,,
Load 4,1-Hold,5609.48,2.622,0.437,10.686,0.6,136.0583777,1.748,,,,,,,,,,
Load 4,1-Hold,5610.48,2.622,0.437,10.786,0.6,137.3316173,1.748,,,,,,,,,,
Load 4,1-Hold,5611.48,2.622,0.437,10.686,0.6,136.0583777,1.748,,,,,,,,,,
Load 4,1-Hold,5612.48,2.622,0.437,10.786,0.6,137.3316173,1.748,,,,,,,,,,
Load 4,1-Hold,5613.48,2.622,0.437,10.386,0.6,132.2386591,1.748,,,,,,,,,,
Load 4,1-Hold,5614.48,2.622,0.437,10.586,0.6,134.7851382,1.748,,,,,,,,,,
Load 4,1-Hold,5615.48,2.622,0.437,10.686,0.6,136.0583777,1.748,,,,,,,,,,
Load 4,1-Hold,5616.48,2.622,0.437,10.386,0.6,132.2386591,1.748,,,,,,,,,,
Load 4,1-Hold,5617.48,2.622,0.437,10.486,0.6,133.5118987,1.748,,,,,,,,,,
Load 4,1-Hold,5618.48,2.622,0.437,10.586,0.6,134.7851382,1.748,,,,,,,,,,
Load 4,1-Hold,5619.48,2.622,0.437,10.386,0.6,132.2386591,1.748,,,,,,,,,,
Load 4,1-Hold,5620.48,2.622,0.437,10.386,0.6,132.2386591,1.748,,,,,,,,,,
Load 4,1-Hold,5621.48,2.622,0.437,10.286,0.6,130.9654196,1.748,,,,,,,,,,
Load 4,1-Hold,5622.48,2.622,0.437,10.086,0.6,128.4189405,1.748,,,,,,,,,,
Load 4,1-Hold,5623.48,2.622,0.437,10.286,0.6,130.9654196,1.748,,,,,,,,,,
Load 4,1-Hold,5624.48,2.622,0.437,10.486,0.6,133.5118987,1.748,,,,,,,,,,
Load 4,1-Hold,5625.48,2.622,0.437,10.486,0.6,133.5118987,1.748,,,,,,,,,,
Load 4,1-Hold,5626.48,2.622,0.437,10.486,0.6,133.5118987,1.748,,,,,,,,,,
Load 4,1-Hold,5627.48,2.622,0.437,10.386,0.6,132.2386591,1.748,,,,,,,,,,
Load 4,1-Hold,5628.48,2.622,0.437,10.286,0.6,130.9654196,1.748,,,,,,,,,,
Load 4,1-Hold,5629.48,2.622,0.437,10.186,0.6,129.69218,1.748,,,,,,,,,,
Load 4,1-Hold,5630.48,2.622,0.437,10.086,0.6,128.4189405,1.748,,,,,,,,,,
Load 4,1-Hold,5631.48,2.622,0.437,10.086,0.6,128.4189405,1.748,,,,,,,,,,
Load 4,1-Hold,5632.48,2.622,0.437,10.186,0.6,129.69218,1.748,,,,,,,,,,
Load 4,1-Hold,5633.48,2.622,0.437,10.386,0.6,132.2386591,1.748,,,,,,,,,,
Load 4,1-Hold,5634.48,2.622,0.437,10.486,0.6,133.5118987,1.748,,,,,,,,,,
Load 4,1-Hold,5635.48,2.622,0.437,10.386,0.6,132.2386591,1.748,,,,,,,,,,
Load 4,1-Hold,5636.48,2.622,0.437,10.286,0.6,130.9654196,1.748,,,,,,,,,,
Load 4,1-Hold,5637.48,2.622,0.437,10.186,0.6,129.69218,1.748,,,,,,,,,,
Load 4,1-Hold,5638.48,2.622,0.437,10.086,0.6,128.4189405,1.748,,,,,,,,,,
Load 4,1-Hold,5639.48,2.622,0.437,10.086,0.6,128.4189405,1.748,,,,,,,,,,
Load 4,1-Hold,5640.48,2.622,0.437,10.186,0.6,129.69218,1.748,,,,,,,,,,
Load 4,1-Hold,5641.48,2.622,0.437,10.386,0.6,132.2386591,1.748,,,,,,,,,,
Load 4,1-Hold,5642.48,2.622,0.437,10.486,0.6,133.5118987,1.748,,,,,,,,,,
Load 4,1-Hold,5643.48,2.622,0.437,10.386,0.6,132.2386591,1.748,,,,,,,,,,
Load 4,1-Hold,5644.48,2.622,0.437,10.186,0.6,129.69218,1.748,,,,,,,,,,
Load 4,1-Hold,5645.48,2.622,0.437,10.086,0.6,128.4189405,1.748,,,,,,,,,,
Load 4,1-Hold,5646.48,2.622,0.437,10.086,0.6,128.4189405,1.748,,,,,,,,,,
Load 4,1-Hold,5647.48,2.622,0.437,10.086,0.6,128.4189405,1.748,,,,,,,,,,
Load 4,1-Hold,5648.48,2.622,0.437,10.186,0.6,129.69218,1.748,,,,,,,,,,
Load 4,1-Hold,5649.48,2.622,0.437,10.286,0.6,130.9654196,1.748,,,,,,,,,,
Load 4,1-Hold,5650.48,2.622,0.437,10.386,0.6,132.2386591,1.748,,,,,,,,,,
Load 4,1-Hold,5651.48,2.622,0.437,10.086,0.6,128.4189405,1.748,,,,,,,,,,
Load 4,1-Hold,5652.48,2.622,0.437,10.086,0.6,128.4189405,1.748,,,,,,,,,,
Load 4,1-Hold,5653.48,2.622,0.437,10.086,0.6,128.4189405,1.748,,,,,,,,,,
Load 4,1-Hold,5654.48,2.622,0.437,9.986,0.6,127.1457009,1.748,,,,,,,,,,
Load 4,1-Hold,5655.48,2.622,0.437,10.186,0.6,129.69218,1.748,,,,,,,,,,
Load 4,1-Hold,5656.48,2.622,0.437,10.086,0.6,128.4189405,1.748,,,,,,,,,,
Load 4,1-Hold,5657.48,2.622,0.437,10.186,0.6,129.69218,1.748,,,,,,,,,,
Load 4,1-Hold,5658.48,2.622,0.437,10.186,0.6,129.69218,1.748,,,,,,,,,,
Load 4,1-Hold,5659.48,2.622,0.437,10.186,0.6,129.69218,1.748,,,,,,,,,,
Load 4,1-Hold,5660.48,2.622,0.437,10.086,0.6,128.4189405,1.748,,,,,,,,,,
Load 4,1-Hold,5661.48,2.622,0.437,10.086,0.6,128.4189405,1.748,,,,,,,,,,
Load 4,1-Hold,5662.48,2.622,0.437,9.986,0.6,127.1457009,1.748,,,,,,,,,,
Load 4,1-Hold,5663.48,2.622,0.437,10.086,0.6,128.4189405,1.748,,,,,,,,,,
Load 4,1-Hold,5664.48,2.622,0.437,10.086,0.6,128.4189405,1.748,,,,,,,,,,
Load 4,1-Hold,5665.48,2.622,0.437,10.086,0.6,128.4189405,1.748,,,,,,,,,,
Load 4,1-Hold,5666.48,2.622,0.437,10.186,0.6,129.69218,1.748,,,,,,,,,,
Load 4,1-Hold,5667.48,2.622,0.437,9.986,0.6,127.1457009,1.748,,,,,,,,,,
Load 4,1-Hold,5668.48,2.622,0.437,9.986,0.6,127.1457009,1.748,,,,,,,,,,
Load 4,1-Hold,5669.48,2.622,0.437,9.986,0.6,127.1457009,1.748,,,,,,,,,,
Load 4,1-Hold,5670.48,2.622,0.437,9.986,0.6,127.1457009,1.748,,,,,,,,,,
Load 4,1-Hold,5671.48,2.622,0.437,10.086,0.6,128.4189405,1.748,,,,,,,,,,
Load 4,1-Hold,5672.48,2.622,0.437,9.986,0.6,127.1457009,1.748,,,,,,,,,,
Load 4,1-Hold,5673.48,2.622,0.437,9.986,0.6,127.1457009,1.748,,,,,,,,,,
Load 4,1-Hold,5674.48,2.622,0.437,9.986,0.6,127.1457009,1.748,,,,,,,,,,
Load 4,1-Hold,5675.48,2.622,0.437,9.986,0.6,127.1457009,1.748,,,,,,,,,,
Load 4,1-Hold,5676.48,2.622,0.437,9.986,0.6,127.1457009,1.748,,,,,,,,,,
Load 4,1-Hold,5677.48,2.622,0.437,9.986,0.6,127.1457009,1.748,,,,,,,,,,
Load 4,1-Hold,5678.48,2.622,0.437,9.986,0.6,127.1457009,1.748,,,,,,,,,,
Load 4,1-Hold,5679.48,2.622,0.437,9.986,0.6,127.1457009,1.748,,,,,,,,,,
Load 4,1-Hold,5680.48,2.622,0.437,10.086,0.6,128.4189405,1.748,,,,,,,,,,
Load 4,1-Hold,5681.48,2.622,0.437,10.086,0.6,128.4189405,1.748,,,,,,,,,,
Load 4,1-Hold,5682.48,2.622,0.437,9.986,0.6,127.1457009,1.748,,,,,,,,,,
Load 4,1-Hold,5683.48,2.622,0.437,9.986,0.6,127.1457009,1.748,,,,,,,,,,
Load 4,1-Hold,5684.48,2.622,0.437,9.986,0.6,127.1457009,1.748,,,,,,,,,,
Load 4,1-Hold,5685.48,2.622,0.437,9.986,0.6,127.1457009,1.748,,,,,,,,,,
Load 4,1-Hold,5686.48,2.622,0.437,9.986,0.6,127.1457009,1.748,,,,,,,,,,
Load 4,1-Hold,5687.48,2.622,0.437,9.986,0.6,127.1457009,1.748,,,,,,,,,,
Load 4,1-Hold,5688.48,2.622,0.437,10.086,0.6,128.4189405,1.748,,,,,,,,,,
Load 4,1-Hold,5689.48,2.622,0.437,10.086,0.6,128.4189405,1.748,,,,,,,,,,
Load 4,1-Hold,5690.48,2.622,0.437,9.986,0.6,127.1457009,1.748,,,,,,,,,,
Load 4,1-Hold,5691.48,2.622,0.437,9.986,0.6,127.1457009,1.748,,,,,,,,,,
Load 4,1-Hold,5692.48,2.622,0.437,9.986,0.6,127.1457009,1.748,,,,,,,,,,
Load 4,1-Hold,5693.48,2.622,0.437,9.986,0.6,127.1457009,1.748,,,,,,,,,,
Load 4,1-Hold,5694.48,2.622,0.437,9.986,0.6,127.1457009,1.748,,,,,,,,,,
Load 4,1-Hold,5695.48,2.622,0.437,9.986,0.6,127.1457009,1.748,,,,,,,,,,
Load 4,1-Hold,5696.48,2.622,0.437,9.986,0.6,127.1457009,1.748,,,,,,,,,,
Load 4,1-Hold,5697.48,2.622,0.437,10.086,0.6,128.4189405,1.748,,,,,,,,,,
Load 4,1-Hold,5698.48,2.622,0.437,9.986,0.6,127.1457009,1.748,,,,,,,,,,
Load 4,1-Hold,5699.48,2.622,0.437,9.986,0.6,127.1457009,1.748,,,,,,,,,,
Load 4,1-Hold,5700.48,2.622,0.437,9.986,0.6,127.1457009,1.748,,,,,,,,,,
Load 4,1-Hold,5701.48,2.622,0.437,9.986,0.6,127.1457009,1.748,,,,,,,,,,
Load 4,1-Hold,5702.48,2.622,0.437,9.986,0.6,127.1457009,1.748,,,,,,,,,,
Load 4,1-Hold,5703.48,2.622,0.437,9.986,0.6,127.1457009,1.748,,,,,,,,,,
Load 4,1-Hold,5704.48,2.622,0.437,9.786,0.6,124.5992218,1.748,,,,,,,,,,
Load 4,1-Hold,5705.48,2.622,0.437,9.986,0.6,127.1457009,1.748,,,,,,,,,,
Load 4,1-Hold,5706.48,2.622,0.437,9.886,0.6,125.8724614,1.748,,,,,,,,,,
Load 4,1-Hold,5707.48,2.622,0.437,9.586,0.6,122.0527428,1.748,,,,,,,,,,
Load 4,1-Hold,5708.48,2.622,0.437,9.586,0.6,122.0527428,1.748,,,,,,,,,,
Load 4,1-Hold,5709.48,2.622,0.437,9.586,0.6,122.0527428,1.748,,,,,,,,,,
Load 4,1-Hold,5710.48,2.622,0.437,9.586,0.6,122.0527428,1.748,,,,,,,,,,
Load 4,1-Hold,5711.48,2.622,0.437,9.786,0.6,124.5992218,1.748,,,,,,,,,,
Load 4,1-Hold,5712.48,2.622,0.437,9.986,0.6,127.1457009,1.748,,,,,,,,,,
Load 4,1-Hold,5713.48,2.622,0.437,9.886,0.6,125.8724614,1.748,,,,,,,,,,
Load 4,1-Hold,5714.48,2.622,0.437,9.886,0.6,125.8724614,1.748,,,,,,,,,,
Load 4,1-Hold,5715.48,2.622,0.437,9.586,0.6,122.0527428,1.748,,,,,,,,,,
Load 4,1-Hold,5716.48,2.622,0.437,9.586,0.6,122.0527428,1.748,,,,,,,,,,
Load 4,1-Hold,5717.48,2.622,0.437,9.486,0.6,120.7795032,1.748,,,,,,,,,,
Load 4,1-Hold,5718.48,2.622,0.437,9.386,0.6,119.5062637,1.748,,,,,,,,,,
Load 4,1-Hold,5719.48,2.622,0.437,9.586,0.6,122.0527428,1.748,,,,,,,,,,
Load 4,1-Hold,5720.48,2.622,0.437,9.886,0.6,125.8724614,1.748,,,,,,,,,,
Load 4,1-Hold,5721.48,2.622,0.437,9.886,0.6,125.8724614,1.748,,,,,,,,,,
Load 4,1-Hold,5722.48,2.622,0.437,9.886,0.6,125.8724614,1.748,,,,,,,,,,
Load 4,1-Hold,5723.48,2.622,0.437,9.986,0.6,127.1457009,1.748,,,,,,,,,,
Load 4,1-Hold,5724.48,2.622,0.437,9.586,0.6,122.0527428,1.748,,,,,,,,,,
Load 4,1-Hold,5725.48,2.622,0.437,9.486,0.6,120.7795032,1.748,,,,,,,,,,
Load 4,1-Hold,5726.48,2.622,0.437,9.286,0.6,118.2330241,1.748,,,,,,,,,,
Load 4,1-Hold,5727.48,2.622,0.437,9.386,0.6,119.5062637,1.748,,,,,,,,,,
Load 4,1-Hold,5728.48,2.622,0.437,9.586,0.6,122.0527428,1.748,,,,,,,,,,
Load 4,1-Hold,5729.48,2.622,0.437,9.586,0.6,122.0527428,1.748,,,,,,,,,,
Load 4,1-Hold,5730.48,2.622,0.437,9.786,0.6,124.5992218,1.748,,,,,,,,,,
Load 4,1-Hold,5731.48,2.622,0.437,9.586,0.6,122.0527428,1.748,,,,,,,,,,
Load 4,1-Hold,5732.48,2.622,0.437,9.586,0.6,122.0527428,1.748,,,,,,,,,,
Load 4,1-Hold,5733.48,2.622,0.437,9.486,0.6,120.7795032,1.748,,,,,,,,,,
Load 4,1-Hold,5734.48,2.622,0.437,9.286,0.6,118.2330241,1.748,,,,,,,,,,
Load 4,1-Hold,5735.48,2.622,0.437,9.386,0.6,119.5062637,1.748,,,,,,,,,,
Load 4,1-Hold,5736.48,2.622,0.437,9.386,0.6,119.5062637,1.748,,,,,,,,,,
Load 4,1-Hold,5737.48,2.622,0.437,9.686,0.6,123.3259823,1.748,,,,,,,,,,
Load 4,1-Hold,5738.48,2.622,0.437,9.686,0.6,123.3259823,1.748,,,,,,,,,,
Load 4,1-Hold,5739.48,2.622,0.437,9.586,0.6,122.0527428,1.748,,,,,,,,,,
Load 4,1-Hold,5740.48,2.622,0.437,9.486,0.6,120.7795032,1.748,,,,,,,,,,
Load 4,1-Hold,5741.48,2.622,0.437,9.386,0.6,119.5062637,1.748,,,,,,,,,,
Load 4,1-Hold,5742.48,2.622,0.437,9.286,0.6,118.2330241,1.748,,,,,,,,,,
Load 4,1-Hold,5743.48,2.622,0.437,9.286,0.6,118.2330241,1.748,,,,,,,,,,
Load 4,1-Hold,5744.48,2.622,0.437,9.486,0.6,120.7795032,1.748,,,,,,,,,,
Load 4,1-Hold,5745.48,2.622,0.437,9.586,0.6,122.0527428,1.748,,,,,,,,,,
Load 4,1-Hold,5746.48,2.622,0.437,9.686,0.6,123.3259823,1.748,,,,,,,,,,
Load 4,1-Hold,5747.48,2.622,0.437,9.586,0.6,122.0527428,1.748,,,,,,,,,,
Load 4,1-Hold,5748.48,2.622,0.437,9.486,0.6,120.7795032,1.748,,,,,,,,,,
Load 4,1-Hold,5749.48,2.622,0.437,9.386,0.6,119.5062637,1.748,,,,,,,,,,
Load 4,1-Hold,5750.48,2.622,0.437,9.286,0.6,118.2330241,1.748,,,,,,,,,,
Load 4,1-Hold,5751.48,2.622,0.437,9.286,0.6,118.2330241,1.748,,,,,,,,,,
Load 4,1-Hold,5752.48,2.622,0.437,9.486,0.6,120.7795032,1.748,,,,,,,,,,
Load 4,1-Hold,5753.48,2.622,0.437,9.786,0.6,124.5992218,1.748,,,,,,,,,,
Load 4,1-Hold,5754.48,2.622,0.437,9.686,0.6,123.3259823,1.748,,,,,,,,,,
Load 4,1-Hold,5755.48,2.622,0.437,9.586,0.6,122.0527428,1.748,,,,,,,,,,
Load 4,1-Hold,5756.48,2.622,0.437,9.486,0.6,120.7795032,1.748,,,,,,,,,,
Load 4,1-Hold,5757.48,2.622,0.437,9.286,0.6,118.2330241,1.748,,,,,,,,,,
Load 4,1-Hold,5758.48,2.622,0.437,9.286,0.6,118.2330241,1.748,,,,,,,,,,
Load 4,1-Hold,5759.48,2.622,0.437,9.286,0.6,118.2330241,1.748,,,,,,,,,,
Load 4,1-Hold,5760.48,2.622,0.437,9.386,0.6,119.5062637,1.748,,,,,,,,,,
Load 4,1-Hold,5761.48,2.622,0.437,9.586,0.6,122.0527428,1.748,,,,,,,,,,
Load 4,1-Hold,5762.48,2.622,0.437,9.686,0.6,123.3259823,1.748,,,,,,,,,,
Load 4,1-Hold,5763.48,2.622,0.437,9.586,0.6,122.0527428,1.748,,,,,,,,,,
Load 4,1-Hold,5764.48,2.622,0.437,9.386,0.6,119.5062637,1.748,,,,,,,,,,
Load 4,1-Hold,5765.48,2.622,0.437,9.286,0.6,118.2330241,1.748,,,,,,,,,,
Load 4,1-Hold,5766.48,2.622,0.437,9.486,0.6,120.7795032,1.748,,,,,,,,,,
Load 4,1-Hold,5767.48,2.622,0.437,9.586,0.6,122.0527428,1.748,,,,,,,,,,
Load 4,1-Hold,5768.48,2.622,0.437,9.486,0.6,120.7795032,1.748,,,,,,,,,,
Load 4,1-Hold,5769.48,2.622,0.437,9.586,0.6,122.0527428,1.748,,,,,,,,,,
Load 4,1-Hold,5770.48,2.622,0.437,9.486,0.6,120.7795032,1.748,,,,,,,,,,
Load 4,1-Hold,5771.48,2.622,0.437,9.386,0.6,119.5062637,1.748,,,,,,,,,,
Load 4,1-Hold,5772.48,2.622,0.437,9.386,0.6,119.5062637,1.748,,,,,,,,,,
Load 4,1-Hold,5773.48,2.622,0.437,9.486,0.6,120.7795032,1.748,,,,,,,,,,
Load 4,1-Hold,5774.48,2.622,0.437,9.386,0.6,119.5062637,1.748,,,,,,,,,,
Load 4,1-Hold,5775.48,2.622,0.437,9.486,0.6,120.7795032,1.748,,,,,,,,,,
Load 4,1-Hold,5776.48,2.622,0.437,9.586,0.6,122.0527428,1.748,,,,,,,,,,
Load 4,1-Hold,5777.48,2.622,0.437,9.386,0.6,119.5062637,1.748,,,,,,,,,,
Load 4,1-Hold,5778.48,2.622,0.437,9.386,0.6,119.5062637,1.748,,,,,,,,,,
Load 4,1-Hold,5779.48,2.622,0.437,9.286,0.6,118.2330241,1.748,,,,,,,,,,
Load 4,1-Hold,5780.48,2.622,0.437,9.386,0.6,119.5062637,1.748,,,,,,,,,,
Load 4,1-Hold,5781.48,2.622,0.437,9.686,0.6,123.3259823,1.748,,,,,,,,,,
Load 4,1-Hold,5782.48,2.622,0.437,9.686,0.6,123.3259823,1.748,,,,,,,,,,
Load 4,1-Hold,5783.48,2.622,0.437,9.786,0.6,124.5992218,1.748,,,,,,,,,,
Load 4,1-Hold,5784.48,2.622,0.437,9.586,0.6,122.0527428,1.748,,,,,,,,,,
Load 4,1-Hold,5785.48,2.622,0.437,9.386,0.6,119.5062637,1.748,,,,,,,,,,
Load 4,1-Hold,5786.48,2.622,0.437,9.286,0.6,118.2330241,1.748,,,,,,,,,,
Load 4,1-Hold,5787.48,2.622,0.437,9.286,0.6,118.2330241,1.748,,,,,,,,,,
Load 4,1-Hold,5788.48,2.622,0.437,9.586,0.6,122.0527428,1.748,,,,,,,,,,
Load 4,1-Hold,5789.48,2.622,0.437,9.586,0.6,122.0527428,1.748,,,,,,,,,,
Load 4,1-Hold,5790.48,2.622,0.437,9.586,0.6,122.0527428,1.748,,,,,,,,,,
Load 4,1-Hold,5791.48,2.622,0.437,9.786,0.6,124.5992218,1.748,,,,,,,,,,
Load 4,1-Hold,5792.48,2.622,0.437,9.686,0.6,123.3259823,1.748,,,,,,,,,,
Load 4,1-Hold,5793.48,2.622,0.437,9.586,0.6,122.0527428,1.748,,,,,,,,,,
Load 4,1-Hold,5794.48,2.622,0.437,9.586,0.6,122.0527428,1.748,,,,,,,,,,
Load 4,1-Hold,5795.48,2.622,0.437,9.686,0.6,123.3259823,1.748,,,,,,,,,,
Load 4,1-Hold,5796.48,2.622,0.437,9.786,0.6,124.5992218,1.748,,,,,,,,,,
Load 4,1-Hold,5797.48,2.622,0.437,9.886,0.6,125.8724614,1.748,,,,,,,,,,
Load 4,1-Hold,5798.48,2.622,0.437,9.986,0.6,127.1457009,1.748,,,,,,,,,,
Load 4,1-Hold,5799.48,2.622,0.437,9.986,0.6,127.1457009,1.748,,,,,,,,,,
Load 4,1-Hold,5800.48,2.622,0.437,9.786,0.6,124.5992218,1.748,,,,,,,,,,
Load 4,1-Hold,5801.48,2.622,0.437,9.586,0.6,122.0527428,1.748,,,,,,,,,,
Load 4,1-Hold,5802.48,2.622,0.437,9.586,0.6,122.0527428,1.748,,,,,,,,,,
Load 4,1-Hold,5803.48,2.622,0.437,9.586,0.6,122.0527428,1.748,,,,,,,,,,
Load 4,1-Hold,5804.48,2.622,0.437,9.586,0.6,122.0527428,1.748,,,,,,,,,,
Load 4,1-Hold,5805.48,2.622,0.437,9.786,0.6,124.5992218,1.748,,,,,,,,,,
Load 4,1-Hold,5806.48,2.622,0.437,9.886,0.6,125.8724614,1.748,,,,,,,,,,
Load 4,1-Hold,5807.48,2.622,0.437,9.986,0.6,127.1457009,1.748,,,,,,,,,,
Load 4,1-Hold,5808.48,2.622,0.437,9.886,0.6,125.8724614,1.748,,,,,,,,,,
Load 4,1-Hold,5809.48,2.622,0.437,9.586,0.6,122.0527428,1.748,,,,,,,,,,
Load 4,1-Hold,5810.48,2.622,0.437,9.586,0.6,122.0527428,1.748,,,,,,,,,,
Load 4,1-Hold,5811.48,2.622,0.437,9.686,0.6,123.3259823,1.748,,,,,,,,,,
Load 4,1-Hold,5812.48,2.622,0.437,9.686,0.6,123.3259823,1.748,,,,,,,,,,
Load 4,1-Hold,5813.48,2.622,0.437,9.786,0.6,124.5992218,1.748,,,,,,,,,,
Load 4,1-Hold,5814.48,2.622,0.437,9.886,0.6,125.8724614,1.748,,,,,,,,,,
Load 4,1-Hold,5815.48,2.622,0.437,9.986,0.6,127.1457009,1.748,,,,,,,,,,
Load 4,1-Hold,5816.48,2.622,0.437,9.886,0.6,125.8724614,1.748,,,,,,,,,,
Load 4,1-Hold,5817.48,2.622,0.437,9.486,0.6,120.7795032,1.748,,,,,,,,,,
Load 4,1-Hold,5818.48,2.622,0.437,9.586,0.6,122.0527428,1.748,,,,,,,,,,
Load 4,1-Hold,5819.48,2.622,0.437,9.686,0.6,123.3259823,1.748,,,,,,,,,,
Load 4,1-Hold,5820.48,2.622,0.437,9.686,0.6,123.3259823,1.748,,,,,,,,,,
Load 4,1-Hold,5821.48,2.622,0.437,9.786,0.6,124.5992218,1.748,,,,,,,,,,
Load 4,1-Hold,5822.48,2.622,0.437,9.886,0.6,125.8724614,1.748,,,,,,,,,,
Load 4,1-Hold,5823.48,2.622,0.437,9.886,0.6,125.8724614,1.748,,,,,,,,,,
Load 4,1-Hold,5824.48,2.622,0.437,9.786,0.6,124.5992218,1.748,,,,,,,,,,
Load 4,1-Hold,5825.48,2.622,0.437,9.486,0.6,120.7795032,1.748,,,,,,,,,,
Load 4,1-Hold,5826.48,2.622,0.437,9.486,0.6,120.7795032,1.748,,,,,,,,,,
Load 4,1-Hold,5827.48,2.622,0.437,9.586,0.6,122.0527428,1.748,,,,,,,,,,
